Index,DailyAggSentiment,FamilyQuestion,NumberOfHoursLate,WeeklyIncidents,NumberSickDays
6506,0.8808373882417987,0.8619172777651953,9,1,1
6507,0.8842944292616912,0.9766147024035646,3,0,1
6508,0.8711795261830436,0.9249040885425339,9,1,1
6509,0.5740827599452598,0.31202425875254014,22,2,0
6510,0.8885151649385015,0.8550690701629662,2,1,0
6511,0.8599583481172446,0.9261364831816616,-3,0,1
6512,0.8795492641474809,0.916664222477003,-3,0,0
6513,0.8350270335099048,0.8794723770960229,8,2,1
6514,0.8006503277231077,0.9753657405961593,-2,0,0
6515,0.9846173062666402,0.9890782373596614,3,1,0
6516,0.9397305862742905,0.8087217593183648,8,0,0
6517,0.9277820452609845,0.8643348602005712,8,1,1
6518,0.8531931162902688,0.8241987888485699,-2,0,0
6519,0.9892972412887542,0.823712045950011,4,0,1
6520,0.9218537040735109,0.9423232368460598,9,0,1
6521,0.8450674701169744,0.8066530065335725,-3,1,1
6522,0.9134962392165098,0.9522983988230158,-3,1,0
6523,0.8525913030183188,0.9670431326364103,-2,1,0
6524,0.9645876344111978,0.9323187350238222,-1,0,0
6525,0.8816793941223992,0.9634381960001082,4,0,0
6526,0.8913616585045521,0.9754222177976895,-3,1,1
6527,0.43298710148923014,0.8670784662194371,-4,0,2
6528,0.8743717969464209,0.9774370531010208,8,0,1
6529,0.4435061309884279,0.5144680265504471,22,2,1
6530,0.8315986181685319,0.6927762428283535,6,1,1
6531,0.6130011295833148,0.7128403293618717,-4,1,1
6532,0.8830688102633296,0.8710928533408719,9,1,1
6533,0.9214934083045041,0.9357051390464118,-1,0,0
6534,0.42906819461366685,0.8064517276980252,0,1,0
6535,0.843501950901266,0.8251692890634271,0,0,0
6536,0.9459325569495645,0.9433636045998965,7,1,1
6537,0.4135400633996566,0.9949302912268696,7,2,1
6538,0.8898199809511544,0.8961771909170368,-1,1,0
6539,0.8499062485913337,0.9987623993599373,4,0,1
6540,0.824098808289126,0.8211505563570786,8,1,0
6541,0.884033944461932,0.9097441625000217,-2,0,0
6542,0.8654309744703138,0.9212741094836174,1,0,1
6543,0.9381901617170649,0.9787380535201738,5,0,0
6544,0.9719138084419445,0.9336943250464941,2,1,0
6545,0.8251109883748878,0.3222382808897919,-1,2,1
6546,0.5207933960322905,0.4711067311699662,10,1,0
6547,0.9582919708806552,0.8194460604412297,0,1,0
6548,0.5239212864507022,0.6986771331382584,24,1,1
6549,0.9686270874266383,0.9041975972516395,1,0,0
6550,0.9540238423700198,0.8099944652215006,5,1,0
6551,0.8835680548190841,0.48628257741864056,21,1,1
6552,0.9467995861112704,0.9767333425231909,3,1,0
6553,0.844696903647985,0.8881218822935242,8,0,0
6554,0.9059015008743515,0.9822555752020574,6,1,0
6555,0.9107954835349972,0.9581429958669045,1,0,0
6556,0.9393098855883557,0.9492043134498336,9,0,0
6557,0.8796185165255684,0.9232055921222901,-5,1,1
6558,0.8700268613509359,0.9612239302211838,-1,0,1
6559,0.6367217076060707,0.9141178876600221,8,0,1
6560,0.8681721313142996,0.9201986231357239,5,1,1
6561,0.8359303619350428,0.9352600577930645,9,0,1
6562,0.44358923275344064,0.9501594630012584,1,0,1
6563,0.9504862383388156,0.8459287980348478,1,1,1
6564,0.9875773266566594,0.9974087474487532,2,0,0
6565,0.8232520020499671,0.8100131901392528,3,1,0
6566,0.9185333219801135,0.8514217977539115,-4,0,1
6567,0.9659197112541509,0.9823027282914109,3,0,1
6568,0.9815231566651351,0.846655237278249,6,1,1
6569,0.8540232955523732,0.838886178929662,9,1,1
6570,0.8400575757071747,0.8806936135914927,3,0,0
6571,0.9059854706618776,0.8800693691520197,5,0,1
6572,0.8499531429522407,0.8061908923011478,6,1,0
6573,0.8948371895309254,0.8634332436230523,4,1,1
6574,0.9464692666310897,0.9968458532516471,5,0,1
6575,0.9985079268778841,0.874403456504696,1,1,1
6576,0.9806574687124452,0.8706695434763709,8,1,1
6577,0.8355923212804428,0.8007235444135512,8,1,1
6578,0.9752555059368176,0.9276195322855029,17,0,1
6579,0.6815294443709832,0.8882740516441034,22,2,2
6580,0.8857525883313235,0.8966085368492298,4,1,0
6581,0.8826330308306226,0.8464580942714752,-3,1,1
6582,0.8430750607812542,0.8840578114128852,5,1,1
6583,0.9395071234063372,0.8596174723176739,6,0,1
6584,0.8265789202016594,0.9356242413479234,-2,1,1
6585,0.9947321470927355,0.8113802694110008,5,1,1
6586,0.8776415121941243,0.940402788454352,5,0,1
6587,0.9001215770694238,0.9331458565991279,5,2,1
6588,0.8547141488167409,0.8101524875949865,5,0,1
6589,0.999791665551102,0.8288793412527851,-4,0,0
6590,0.850553592083681,0.8566016762041337,9,0,1
6591,0.8705754097063307,0.8502689281715753,-4,1,0
6592,0.959360309407917,0.9337304969668054,9,1,1
6593,0.8987277431551977,0.7571778523173629,5,2,1
6594,0.9759601209989509,0.8861530308582425,7,0,1
6595,0.9946115311365371,0.5152269760496246,-4,1,1
6596,0.9046807567397361,0.8120952239361492,4,1,0
6597,0.9017120862666864,0.8363394048316524,-4,1,1
6598,0.8554244694646647,0.950934287143063,-3,0,1
6599,0.8323775904945173,0.8188804738588449,6,0,0
6600,0.9613409517341361,0.9391528755909553,-4,0,0
6601,0.8190023754866849,0.8117697658448662,-5,1,0
6602,0.883540114223157,0.895286115893687,8,1,1
6603,0.9763683015912118,0.9211777267663301,4,1,1
6604,0.9162552312616059,0.9881953374167235,5,1,0
6605,0.9802718933139698,0.8586451671351791,1,1,0
6606,0.8847525876324555,0.8497817507154004,7,1,0
6607,0.6725352620298908,0.8477275712291001,2,0,1
6608,0.8487571624606406,0.9671611572375041,4,1,0
6609,0.9400525188155322,0.8301166291631619,6,0,0
6610,0.8681348476852858,0.8491684558714486,7,0,0
6611,0.8838944335656922,0.9989984338387867,4,0,0
6612,0.9701055105422539,0.8124552562050789,5,1,0
6613,0.8100617279451928,0.849684286499051,-1,0,0
6614,0.8881329687255858,0.9910264108053666,-5,1,1
6615,0.8114118890796912,0.8294647337408462,5,1,0
6616,0.9356599656113685,0.3105486347311552,8,1,2
6617,0.819746896416787,0.8519386605566011,2,1,1
6618,0.8454242004262562,0.990053076944375,1,1,0
6619,0.9348475395709943,0.927953624540269,-3,1,1
6620,0.9876297956543103,0.36396689394106213,24,1,1
6621,0.8520724949832968,0.8101344119034156,3,1,1
6622,0.869146727972003,0.9983642367621555,-1,0,0
6623,0.9875622148286721,0.8528933008580794,4,0,0
6624,0.9482167588786173,0.8231684975357872,5,0,1
6625,0.9100647836254364,0.9404570156625646,4,0,1
6626,0.9563203245269564,0.9979348230363968,11,2,1
6627,0.9186145617735285,0.8598228902810756,4,1,1
6628,0.9311019821147197,0.8834822577727375,-3,0,1
6629,0.9964017262880508,0.5645651318174866,11,1,0
6630,0.4268573027214089,0.418199675750611,2,2,2
6631,0.8634189625387717,0.9264407186477819,3,1,0
6632,0.8981820018350106,0.9440751841602857,20,2,2
6633,0.8124019843866253,0.8195449049200414,8,0,1
6634,0.8170263953312267,0.9859937322478085,9,1,0
6635,0.9471130866716143,0.8724892064000116,9,1,1
6636,0.8854111179323028,0.985569378362381,-4,0,0
6637,0.8601926484405278,0.8031580016451387,-5,0,1
6638,0.8707483436033356,0.957611689114072,5,1,1
6639,0.8542962654570457,0.9616456068229176,8,0,0
6640,0.9975675914831403,0.8585124509135232,6,1,0
6641,0.5102638711353773,0.8763565250945778,6,2,2
6642,0.8054205116836137,0.9273662070319002,-2,1,1
6643,0.6988479483515047,0.8906981685660074,-3,1,2
6644,0.8960831427843339,0.8429854435082161,0,0,0
6645,0.9045665286966814,0.8492546668404211,5,0,1
6646,0.9685232220611,0.8252429338708857,-2,0,0
6647,0.9962622153254139,0.9845012867166523,-2,0,1
6648,0.9809983057925062,0.8119995334464205,8,1,0
6649,0.85560968715086,0.8880737906375353,-2,0,0
6650,0.8956318954857887,0.97047233498057,-3,1,0
6651,0.4128873418034054,0.8696807182594113,10,0,0
6652,0.8730975736690523,0.8993998550759216,6,1,0
6653,0.8842231828842626,0.9266892294872222,2,1,0
6654,0.9445220885952168,0.9545136414254485,5,0,0
6655,0.8276282929376824,0.8335710693860682,-3,1,1
6656,0.9820281937895732,0.8654016377182576,5,1,1
6657,0.6029265340737631,0.5191211682826842,3,1,0
6658,0.8720771426524359,0.8303687138339643,3,1,0
6659,0.8438073978359666,0.9426476291768159,1,1,0
6660,0.9408276960062675,0.8827139124106763,8,0,0
6661,0.6061496007479841,0.8339075207081462,22,2,2
6662,0.8013501756869681,0.8014815751475688,-3,0,0
6663,0.856782503593015,0.4904466633624674,-5,1,1
6664,0.951219661384509,0.9622118861721952,-4,1,0
6665,0.9418684779989164,0.9624567461409764,2,1,1
6666,0.8428895715721803,0.9990755641876101,6,1,0
6667,0.596667821089032,0.3865171847632933,-4,2,1
6668,0.9158657111567706,0.9136320788746732,-3,1,1
6669,0.8049523772758991,0.8848881787796574,0,1,0
6670,0.9864367416801081,0.8276130716364876,-2,0,0
6671,0.8199663971474294,0.919190108294295,2,1,0
6672,0.9800036825343017,0.4683580328847964,14,1,2
6673,0.8617350191460686,0.8537078143041725,2,0,0
6674,0.9522219409980659,0.8357353679140499,7,0,0
6675,0.5976812139396541,0.8541466086954013,14,1,1
6676,0.988583894931076,0.94680486141701,3,1,0
6677,0.9588174190667091,0.9692793328438218,7,1,1
6678,0.9326955831549002,0.8894756822360657,8,0,1
6679,0.8747136760970079,0.9954800322045388,8,1,1
6680,0.8581754518612889,0.8401525553045992,6,1,1
6681,0.8640755352159804,0.9098258501358624,-5,0,0
6682,0.9081908403743483,0.950507512195014,5,1,0
6683,0.9481029880037561,0.869217276173679,3,0,1
6684,0.907065955129409,0.8034990547077362,8,0,1
6685,0.6812643936984317,0.6383187148912961,1,0,1
6686,0.6180896336911426,0.9435182167466242,2,2,1
6687,0.8292484422867415,0.8106135390912804,8,0,1
6688,0.801077648544574,0.8232806254568598,5,0,0
6689,0.871677455853177,0.9294149807645659,-5,1,0
6690,0.8774742828925975,0.9474990459657151,0,1,0
6691,0.815287718667336,0.8260727400893123,-1,1,0
6692,0.9605372421954587,0.8460790940893206,4,0,1
6693,0.9980089814682475,0.9792647458635761,-3,1,1
6694,0.8633050497178469,0.8930054097471644,3,0,0
6695,0.9444912737174314,0.8935405425087952,-5,1,1
6696,0.8517310893476846,0.9901779536400859,2,0,0
6697,0.9108822698929749,0.9558878856681586,5,0,1
6698,0.978330596849056,0.3137122115379342,9,1,2
6699,0.9174422295145914,0.9287788335086686,2,0,0
6700,0.9724840265392407,0.9995264210270997,-2,0,0
6701,0.9197188162627368,0.8588360807583642,8,1,1
6702,0.9412920753968355,0.9693796098635983,7,1,0
6703,0.9298570898320427,0.9538050742246036,-3,0,1
6704,0.9467308917672814,0.8250717732704436,5,1,1
6705,0.9783217358223,0.8296896093760188,-1,0,1
6706,0.9916996055447885,0.9301271092923988,5,1,0
6707,0.8657642551329132,0.41953785454218906,0,1,0
6708,0.9398247028667368,0.9760691936346588,6,1,0
6709,0.9798003631070813,0.999776500545468,4,0,1
6710,0.9113551924517996,0.44188299842308615,4,0,0
6711,0.9381265222626954,0.9858972275499548,3,0,1
6712,0.8740457309046619,0.3617004589301946,0,1,1
6713,0.9235120807113658,0.866169134529451,-5,0,1
6714,0.56376742031349,0.9275995489167916,0,1,1
6715,0.9178745157946854,0.9350825575304127,12,2,0
6716,0.9061588622767607,0.889959241175625,7,0,0
6717,0.8393776691994257,0.9846094266640196,7,1,1
6718,0.8346129072952111,0.9770009881006338,-3,0,0
6719,0.6529445771914111,0.7729893515973225,4,1,0
6720,0.9316809101797906,0.958621851934484,1,1,1
6721,0.8201997446321039,0.8981612395277041,-3,1,1
6722,0.8886231487097228,0.8171786336167733,-5,1,0
6723,0.9141924134331024,0.9124299005741633,2,1,1
6724,0.9092973455185092,0.8802585061074487,1,0,0
6725,0.9790950259217746,0.8989203964535728,2,1,1
6726,0.9472102902989027,0.9401000111549201,3,0,1
6727,0.8303101589006874,0.9393717863819432,4,0,0
6728,0.8123980660486675,0.8667125478666429,4,1,1
6729,0.8573899718073176,0.8502506614417308,8,0,0
6730,0.8622088233864165,0.838947961844164,4,0,1
6731,0.9955254473748215,0.9142382493748961,5,0,1
6732,0.9288533016326148,0.8753855978846136,7,0,1
6733,0.6989167356921303,0.8338705117350416,1,1,1
6734,0.8508225531001024,0.8743198239275868,7,0,1
6735,0.8408361656216492,0.9133720316998203,-1,1,0
6736,0.8438709777790845,0.9052631341169909,9,0,1
6737,0.9407576042103059,0.9482983410980685,1,1,0
6738,0.8103927384659981,0.8933054741624125,6,1,0
6739,0.9816390898183882,0.8391515441599389,8,1,0
6740,0.5379961048215989,0.8148293387060418,9,0,1
6741,0.8264113640907047,0.8160241022159773,5,1,0
6742,0.8058063903717874,0.9441731050580032,-1,1,1
6743,0.8621374985184432,0.8713713371732377,2,1,1
6744,0.9737965505163418,0.920712245375915,0,0,1
6745,0.8206047613723203,0.9802100161753277,2,0,0
6746,0.8805503609476526,0.9768105719410873,13,1,1
6747,0.9156862100176664,0.8424892426328319,9,0,1
6748,0.9035322506900778,0.8994108832154196,7,0,0
6749,0.9341068126849198,0.9522698062290231,9,0,1
6750,0.8904358820475715,0.8862583757006306,1,1,1
6751,0.9829746876047045,0.9257489283575185,7,0,1
6752,0.987342563910141,0.8784599105045258,5,1,1
6753,0.9681397587268359,0.9988630424530668,-3,1,1
6754,0.8534233398739307,0.9799022100159718,5,0,0
6755,0.926630558524781,0.8600271686261993,9,1,1
6756,0.801474090406255,0.9744286081549122,5,0,1
6757,0.9436093089630498,0.9587378963186982,2,1,1
6758,0.8963131002765583,0.9504785999395008,-4,1,1
6759,0.9768218681987011,0.803584230365428,5,1,1
6760,0.8951447434259843,0.8116463209727844,2,0,1
6761,0.9003659557711942,0.8783396896714531,2,1,0
6762,0.9435745873459077,0.8707707386253316,4,0,1
6763,0.8512806711372368,0.8681767051763555,1,1,0
6764,0.9838265528397723,0.8525866171828627,2,0,1
6765,0.9403732622238554,0.8537372796388347,7,1,1
6766,0.8155367846742425,0.9370156012320732,9,0,1
6767,0.8157306868651404,0.8105797053147143,5,1,1
6768,0.8543372474985476,0.9482917558306017,-1,0,1
6769,0.9402594674747841,0.868734537382173,-2,0,1
6770,0.4579150141267544,0.5598814045774149,9,1,2
6771,0.8026577699623128,0.8638194257629465,6,1,1
6772,0.8367439460740178,0.8873337905679622,1,0,0
6773,0.9098460179492865,0.9523610915630344,-3,0,0
6774,0.815818376044928,0.9244779056367118,8,0,1
6775,0.9479628429310154,0.963662770245588,-2,1,0
6776,0.9113791435895909,0.8186467105608324,6,1,1
6777,0.6036625727296205,0.8772362383717504,8,0,0
6778,0.91365621049481,0.50307234393695,12,0,0
6779,0.9629446197891162,0.8798696595561413,-1,1,0
6780,0.8597852167891409,0.9446383460428983,0,0,1
6781,0.9865641050445129,0.9210273491090538,-2,0,1
6782,0.8987128399181632,0.9089195824400136,0,0,1
6783,0.9188589868040579,0.8615443959830391,5,0,0
6784,0.921418568645889,0.9622051029248205,8,0,0
6785,0.4492896432787708,0.8563823435901441,8,1,0
6786,0.9226223845332949,0.948699310443907,-1,1,0
6787,0.8770152362623402,0.8486986479884612,0,0,1
6788,0.9128064077416835,0.8053677060017075,-3,0,1
6789,0.8798448085015258,0.9137521766559702,3,1,1
6790,0.6560276692021236,0.5575472394695611,1,1,0
6791,0.9958551604799856,0.9318970120925096,-1,1,0
6792,0.8431480959305554,0.4164299878838013,11,1,0
6793,0.40677647835701347,0.995163049042455,7,0,1
6794,0.818965209549028,0.8646069936229794,5,1,1
6795,0.8619811524117263,0.9043822918865765,21,1,0
6796,0.9101901200014215,0.9596153286504034,1,1,1
6797,0.8243415757252079,0.8097925108772414,-4,1,2
6798,0.8775410971722348,0.8367420096278914,0,0,0
6799,0.8930719075785346,0.6785111306029601,21,1,1
6800,0.5591190691196489,0.9927464637977002,0,0,0
6801,0.9433767186519959,0.9271444285972392,2,0,1
6802,0.8123475280481414,0.9494383653340613,-3,1,1
6803,0.9190499237763374,0.9990062149801936,1,1,0
6804,0.4600086443596759,0.3020529932676293,6,0,2
6805,0.9866247659419585,0.8265428418513365,7,1,0
6806,0.8499436683097493,0.5928059914554988,10,1,0
6807,0.9262435484388172,0.860300832626944,-2,0,1
6808,0.808278248844191,0.8875803436411173,7,1,1
6809,0.951196455262612,0.8049551878312814,-4,0,1
6810,0.950038443554148,0.7032729840088117,15,1,0
6811,0.8403366667471178,0.8080941771094112,0,0,1
6812,0.9403301576750301,0.9604844387351903,2,1,1
6813,0.8631203639664462,0.9053978238076047,4,1,0
6814,0.9557506669893212,0.9564686750484246,9,1,0
6815,0.832313836952764,0.9046487324293826,-2,1,1
6816,0.892546508753364,0.8176432393571099,-5,0,0
6817,0.8715333860225809,0.9152714412714663,-5,0,1
6818,0.9722006912089579,0.941149835585402,-3,1,1
6819,0.9115452107925965,0.9203891210336559,-3,1,0
6820,0.9783760152025737,0.8593480725129532,-1,1,1
6821,0.8780798447045203,0.8972483755891096,3,1,1
6822,0.85956393698418,0.9644342817959725,-2,0,0
6823,0.8660163592770349,0.8892590858436052,-3,1,1
6824,0.88986421448732,0.960395532315594,3,1,1
6825,0.9989963705132622,0.9682834593101335,-5,1,1
6826,0.8197639048231093,0.8512677835302069,8,1,0
6827,0.923161561336276,0.9658444445939379,5,2,1
6828,0.8504395108036055,0.8815017586713944,5,1,1
6829,0.8944841999610516,0.8511909712607815,5,0,1
6830,0.8353476161063473,0.8138897014468537,7,1,1
6831,0.9350482799144764,0.8271412278316338,8,0,0
6832,0.9180205361626012,0.8847277092598114,-1,0,1
6833,0.821943431131701,0.8754602242776519,3,0,1
6834,0.9827243827926951,0.8086823706034157,5,0,0
6835,0.9244347589547527,0.9851937209161702,-4,0,1
6836,0.8120503750539435,0.9121836249605187,0,0,1
6837,0.8691545880240237,0.8420970781419319,7,0,0
6838,0.6741829315969201,0.9131509328055717,9,1,1
6839,0.8177483754268579,0.9318331257315488,0,1,1
6840,0.9771590041271637,0.60272831604129,-2,2,1
6841,0.9370333244465461,0.9597423792020943,5,0,0
6842,0.9567965893305376,0.9177161549634417,6,0,0
6843,0.9877829906367368,0.892314327931415,5,1,1
6844,0.8718665023818044,0.9609180300117067,-4,0,0
6845,0.9094197761383188,0.8561614746726254,1,1,0
6846,0.8906458916403113,0.8160804161702672,0,1,0
6847,0.9968768612242186,0.8861243886191991,9,1,0
6848,0.9330989640887021,0.9108371091802567,-4,0,0
6849,0.8411900896594557,0.8842470224657725,6,0,1
6850,0.9195941707547131,0.884140881671437,3,0,0
6851,0.9208928680251616,0.9685632757416314,-1,0,1
6852,0.8144820898067315,0.842071685615597,-1,0,1
6853,0.8343094403425844,0.9202496143811627,0,0,0
6854,0.9322330292230682,0.9037253222308942,2,0,0
6855,0.9986428584157183,0.9673435641437771,9,2,0
6856,0.8497346129271448,0.8610859399993085,0,1,0
6857,0.9361731178454091,0.9037779359139637,-2,1,0
6858,0.82621247524425,0.3872059850218404,-5,2,1
6859,0.6784403043169008,0.5065411777497593,5,1,1
6860,0.8088282590764344,0.8909401399937357,23,0,0
6861,0.8830161193105919,0.969093886513235,9,1,0
6862,0.8247825869482914,0.47363707939782673,1,1,1
6863,0.8359910628770404,0.8605740456348725,0,0,1
6864,0.814314268687639,0.8407415399922554,-5,0,0
6865,0.8002587938324365,0.8176000856844969,0,0,0
6866,0.8952813210575316,0.9965964059086945,1,1,1
6867,0.8138351233581512,0.9756653973647081,8,0,1
6868,0.806007007634682,0.9632857928545346,5,1,0
6869,0.8494663722700582,0.944158058795698,9,1,0
6870,0.9677018682067762,0.8774502034358911,-3,0,0
6871,0.9337571960590986,0.928476114500302,7,0,0
6872,0.8059110711451469,0.98483955458404,4,0,0
6873,0.5919309958554622,0.7858536035968123,22,1,1
6874,0.8862002587137123,0.9930391695121197,5,1,0
6875,0.8993600170564809,0.905858015979525,9,1,0
6876,0.9464915250500057,0.8837233850823555,0,1,1
6877,0.9822517903178453,0.9005868616603107,2,0,0
6878,0.84445099705383,0.8645085883358247,3,1,0
6879,0.8282452140388087,0.8531009359527038,-1,0,0
6880,0.9656721830376813,0.9141633359530261,1,1,1
6881,0.8579764405879281,0.9275548900198594,5,0,1
6882,0.8799032545203012,0.9799972560462232,5,1,2
6883,0.8178974293900835,0.9285017503132765,3,1,0
6884,0.9905210281456689,0.9622387202573237,8,0,1
6885,0.9078620365472493,0.9768810249205354,-4,0,0
6886,0.9563687415821569,0.8978522393383197,2,1,1
6887,0.8875020075387136,0.9669574694645893,-3,1,0
6888,0.9429548962147307,0.9245861347377082,-1,1,0
6889,0.8004308333765496,0.8895634124781405,0,1,1
6890,0.849476675616458,0.9591772322788974,-5,1,0
6891,0.9538968058664803,0.8682027260045747,-2,1,0
6892,0.9090029192470674,0.9866901709921738,-2,0,0
6893,0.8882544597139146,0.7174782004304451,6,1,0
6894,0.8697484544115618,0.977588700748221,7,1,0
6895,0.9238950282791616,0.8361902071514751,1,1,1
6896,0.8474089055455406,0.3861944782373541,4,0,1
6897,0.9494857505300058,0.8627423078682068,-1,1,0
6898,0.9828050139194986,0.9851913438155632,4,0,0
6899,0.8256968827539403,0.8457041237958248,-1,0,1
6900,0.869986489278254,0.804813950282531,-2,0,1
6901,0.941878324790245,0.8396802109256245,5,1,0
6902,0.8467327318570583,0.8687589836439755,-2,0,1
6903,0.961424830539688,0.8317259575893357,5,0,0
6904,0.9163126429851463,0.9941170881410224,-2,1,1
6905,0.8585784643201944,0.9591944604209688,7,1,1
6906,0.8097935362149915,0.846472392602943,5,0,1
